class_idx,class_name,n_samples,n_correct,accuracy,avg_confidence,avg_entropy
104,Newfoundland,39,37,0.9487179487179487,0.7096032213706237,1.2506814339222052
67,Welsh_springer_spaniel,30,26,0.8666666666666667,0.7104560929040115,1.0015174428621927
94,French_bulldog,32,25,0.78125,0.7107943457085639,0.8893822357058525
71,kuvasz,30,27,0.9,0.7185528386384249,1.0067767729361852
50,silky_terrier,37,35,0.9459459459459459,0.7248654137994792,1.0077462840724636
86,miniature_pinscher,37,33,0.8918918918918919,0.7256123708510721,0.9524044450875875
90,EntleBucher,41,38,0.926829268292683,0.7270966679448398,0.8171054989826388
84,German_shepherd,31,27,0.8709677419354839,0.7283344811970188,0.9781723185893028
91,boxer,30,28,0.9333333333333333,0.7334713496267795,1.0466719925403596
93,Tibetan_mastiff,31,28,0.9032258064516129,0.7339163391340163,0.9609475453053752
111,Pembroke,36,36,1.0,0.7340516563918855,1.0061381823486752
75,briard,31,28,0.9032258064516129,0.7431936550044245,1.0562449549475024
14,black-and-tan_coonhound,32,29,0.90625,0.7493187100626528,0.9425769778899848
10,basset,35,33,0.9428571428571428,0.7505428361041205,0.9581835125173841
52,West_Highland_white_terrier,34,30,0.8823529411764706,0.7521313878104967,1.15124690795646
26,Scottish_deerhound,47,39,0.8297872340425532,0.7596295974514586,0.7696311239232408
54,flat-coated_retriever,30,28,0.9333333333333333,0.7617062220970789,1.0088040947914123
85,Doberman,30,29,0.9666666666666667,0.7648691356182098,0.9333135018746058
33,Irish_terrier,34,31,0.9117647058823529,0.7676669881295632,0.9223033084588892
59,German_short-haired_pointer,30,26,0.8666666666666667,0.7731248197553213,0.864738882581393
83,Rottweiler,30,29,0.9666666666666667,0.7804739728569985,0.9392617498834928
13,bluetick,34,33,0.9705882352941176,0.7842095139272073,0.9531455701764893
58,Chesapeake_Bay_retriever,33,32,0.9696969696969697,0.7920447714401014,0.928217785376491
41,cairn,39,38,0.9743589743589743,0.7932345601610649,0.9636705456635891
51,soft-coated_wheaten_terrier,31,28,0.9032258064516129,0.7965775286898978,0.8028651437451763
2,Maltese_dog,51,46,0.9019607843137255,0.7992904849496543,0.8332332401883369
101,basenji,42,40,0.9523809523809523,0.8056906637336526,0.9700883818524224
117,dingo,31,29,0.9354838709677419,0.807653981471254,0.9021158165508701
55,curly-coated_retriever,30,29,0.9666666666666667,0.8131852488343915,0.7015721291303635
18,borzoi,30,28,0.9333333333333333,0.8133489280939102,0.8019508617619674
66,English_springer,32,30,0.9375,0.8134737443178892,0.8711247113533318
1,Japanese_spaniel,37,32,0.8648648648648649,0.8173861472515037,0.46841065384246205
70,Irish_water_spaniel,30,29,0.9666666666666667,0.8202609124282996,0.7669404899080594
32,Kerry_blue_terrier,36,34,0.9444444444444444,0.8258812202709831,0.6890148191402355
100,affenpinscher,30,28,0.9333333333333333,0.8275650275250276,0.7703529174129168
107,Pomeranian,44,41,0.9318181818181818,0.8358779730783268,0.7731478281996467
31,Border_terrier,35,33,0.9428571428571428,0.8396744336400713,0.7479657720242228
25,Saluki,40,38,0.95,0.8432694293558598,0.7005260776728391
24,otterhound,30,27,0.9,0.845700977385665,0.536911704391241
62,Irish_setter,31,31,1.0,0.8498305067900689,0.88870953263775
72,schipperke,31,30,0.967741935483871,0.8505550201291279,0.6071591100865795
102,pug,40,38,0.95,0.851151402562391,0.6555563699454069
110,Brabancon_griffon,31,28,0.9032258064516129,0.8523711089285151,0.49394685871178107
22,Ibizan_hound,37,34,0.918918918918919,0.8584046191410035,0.5927350227091763
73,groenendael,30,29,0.9666666666666667,0.8588832249244054,0.709575824936231
106,Samoyed,43,42,0.9767441860465116,0.8607856021370999,0.6203322687814402
40,Airedale,41,41,1.0,0.8641617229072059,0.6638445018268213
92,bull_mastiff,31,31,1.0,0.8671712586956639,0.5544142283258899
118,dhole,30,29,0.9666666666666667,0.8727137878847618,0.6476332113146782
39,Sealyham_terrier,41,39,0.9512195121951219,0.8727868809875827,0.48020535453063684
88,Bernese_mountain_dog,43,42,0.9767441860465116,0.8790378789525739,0.5467561892298765
27,Weimaraner,32,32,1.0,0.8861100729554892,0.6424985341727734
5,Blenheim_spaniel,37,36,0.972972972972973,0.9052968846785056,0.44456638315239466
108,chow,39,38,0.9743589743589743,0.9074489902227353,0.4912808887087382
6,papillon,39,39,1.0,0.9102699672564482,0.4942529736421047
44,Boston_bull,37,37,1.0,0.9123767888223803,0.4531343321542482
69,Sussex_spaniel,30,29,0.9666666666666667,0.9128529814382395,0.39645946621894834
65,clumber,30,29,0.9666666666666667,0.9136737570166588,0.4651477634906769
116,Mexican_hairless,31,31,1.0,0.9151572988879296,0.5314750892500724
96,Saint_Bernard,34,34,1.0,0.917380261070588,0.5470149742768091
12,bloodhound,37,36,0.972972972972973,0.9187808898655144,0.36225525088406896
77,komondor,31,30,0.967741935483871,0.9190636705006322,0.4789288055992896
23,Norwegian_elkhound,39,38,0.9743589743589743,0.9269730947338618,0.3514451051178651
78,Old_English_sheepdog,34,34,1.0,0.9273107384934145,0.43792496928397345
43,Dandie_Dinmont,36,36,1.0,0.9290014149414169,0.42740920424047446
30,Bedlington_terrier,37,37,1.0,0.9298454941929998,0.4826904885672234
63,Gordon_setter,31,31,1.0,0.9325568791358702,0.4121323951309727
9,Afghan_hound,48,47,0.9791666666666666,0.9347988261530796,0.3482220880687237
103,Leonberg,42,42,1.0,0.9437317798535029,0.3757807942373412
109,keeshond,31,31,1.0,0.9471109740195736,0.34774495781429354
119,African_hunting_dog,34,34,1.0,0.9549669097451603,0.3065731292042662
